image_path,true_label,predicted_label,confidence_percentage,display_text
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3012).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2627).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1270).jpg,Normal,Normal,99.89,True: Normal | Predicted: Normal (99.89%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1581).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1005).jpg,Cyst,Cyst,99.97,True: Cyst | Predicted: Cyst (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (10).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (100).jpg,Cyst,Cyst,73.94,True: Cyst | Predicted: Cyst (73.94%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1003).jpg,Cyst,Cyst,99.96,True: Cyst | Predicted: Cyst (99.96%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1021).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1024).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (101).jpg,Cyst,Cyst,94.9,True: Cyst | Predicted: Cyst (94.90%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1018).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1010).jpg,Cyst,Cyst,99.91,True: Cyst | Predicted: Cyst (99.91%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1040).jpg,Cyst,Cyst,99.81,True: Cyst | Predicted: Cyst (99.81%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1032).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1027).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1033).jpg,Cyst,Cyst,99.88,True: Cyst | Predicted: Cyst (99.88%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1052).jpg,Cyst,Cyst,99.97,True: Cyst | Predicted: Cyst (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1076).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (107).jpg,Cyst,Cyst,96.93,True: Cyst | Predicted: Cyst (96.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1089).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1090).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (110).jpg,Cyst,Cyst,99.82,True: Cyst | Predicted: Cyst (99.82%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (109).jpg,Cyst,Cyst,99.65,True: Cyst | Predicted: Cyst (99.65%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1085).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1096).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1116).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1113).jpg,Cyst,Cyst,99.98,True: Cyst | Predicted: Cyst (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1108).jpg,Cyst,Cyst,99.78,True: Cyst | Predicted: Cyst (99.78%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1115).jpg,Cyst,Cyst,99.97,True: Cyst | Predicted: Cyst (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1139).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1130).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1140).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1152).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1161).jpg,Cyst,Cyst,99.54,True: Cyst | Predicted: Cyst (99.54%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1158).jpg,Cyst,Cyst,99.98,True: Cyst | Predicted: Cyst (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1160).jpg,Cyst,Cyst,99.93,True: Cyst | Predicted: Cyst (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1145).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1144).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1171).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1167).jpg,Cyst,Cyst,99.02,True: Cyst | Predicted: Cyst (99.02%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1169).jpg,Cyst,Cyst,99.92,True: Cyst | Predicted: Cyst (99.92%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1185).jpg,Cyst,Cyst,98.94,True: Cyst | Predicted: Cyst (98.94%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1183).jpg,Cyst,Cyst,93.91,True: Cyst | Predicted: Cyst (93.91%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1186).jpg,Cyst,Cyst,99.83,True: Cyst | Predicted: Cyst (99.83%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1204).jpg,Cyst,Cyst,99.75,True: Cyst | Predicted: Cyst (99.75%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1198).jpg,Cyst,Cyst,99.97,True: Cyst | Predicted: Cyst (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1211).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1207).jpg,Cyst,Cyst,99.93,True: Cyst | Predicted: Cyst (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1209).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1214).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1215).jpg,Cyst,Cyst,99.98,True: Cyst | Predicted: Cyst (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1222).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1213).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1221).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1232).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1242).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1234).jpg,Cyst,Cyst,99.97,True: Cyst | Predicted: Cyst (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1254).jpg,Cyst,Cyst,99.96,True: Cyst | Predicted: Cyst (99.96%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1256).jpg,Cyst,Cyst,99.96,True: Cyst | Predicted: Cyst (99.96%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1253).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (126).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1250).jpg,Cyst,Cyst,99.97,True: Cyst | Predicted: Cyst (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1247).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1249).jpg,Cyst,Cyst,99.96,True: Cyst | Predicted: Cyst (99.96%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1251).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1266).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1261).jpg,Cyst,Cyst,99.77,True: Cyst | Predicted: Cyst (99.77%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1269).jpg,Cyst,Cyst,99.85,True: Cyst | Predicted: Cyst (99.85%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1267).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1276).jpg,Cyst,Cyst,99.97,True: Cyst | Predicted: Cyst (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1284).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1289).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1292).jpg,Cyst,Cyst,99.96,True: Cyst | Predicted: Cyst (99.96%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1296).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1294).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (130).jpg,Cyst,Cyst,99.79,True: Cyst | Predicted: Cyst (99.79%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1313).jpg,Cyst,Cyst,99.81,True: Cyst | Predicted: Cyst (99.81%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1319).jpg,Cyst,Cyst,99.92,True: Cyst | Predicted: Cyst (99.92%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1310).jpg,Cyst,Cyst,99.93,True: Cyst | Predicted: Cyst (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1333).jpg,Cyst,Cyst,93.91,True: Cyst | Predicted: Cyst (93.91%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1339).jpg,Cyst,Cyst,99.96,True: Cyst | Predicted: Cyst (99.96%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (134).jpg,Cyst,Cyst,99.01,True: Cyst | Predicted: Cyst (99.01%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1356).jpg,Cyst,Cyst,99.91,True: Cyst | Predicted: Cyst (99.91%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1342).jpg,Cyst,Cyst,99.97,True: Cyst | Predicted: Cyst (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1343).jpg,Cyst,Cyst,99.93,True: Cyst | Predicted: Cyst (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1355).jpg,Cyst,Cyst,99.89,True: Cyst | Predicted: Cyst (99.89%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1346).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1367).jpg,Cyst,Cyst,99.38,True: Cyst | Predicted: Cyst (99.38%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1361).jpg,Cyst,Cyst,91.27,True: Cyst | Predicted: Cyst (91.27%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (136).jpg,Cyst,Cyst,99.9,True: Cyst | Predicted: Cyst (99.90%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1376).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1375).jpg,Cyst,Cyst,99.91,True: Cyst | Predicted: Cyst (99.91%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1378).jpg,Cyst,Cyst,99.96,True: Cyst | Predicted: Cyst (99.96%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1380).jpg,Cyst,Cyst,99.78,True: Cyst | Predicted: Cyst (99.78%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1370).jpg,Cyst,Cyst,99.69,True: Cyst | Predicted: Cyst (99.69%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1393).jpg,Cyst,Cyst,99.94,True: Cyst | Predicted: Cyst (99.94%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1391).jpg,Cyst,Cyst,99.69,True: Cyst | Predicted: Cyst (99.69%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1390).jpg,Cyst,Cyst,99.82,True: Cyst | Predicted: Cyst (99.82%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1399).jpg,Cyst,Cyst,99.83,True: Cyst | Predicted: Cyst (99.83%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1402).jpg,Cyst,Cyst,99.37,True: Cyst | Predicted: Cyst (99.37%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1400).jpg,Cyst,Cyst,99.96,True: Cyst | Predicted: Cyst (99.96%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1397).jpg,Cyst,Cyst,99.8,True: Cyst | Predicted: Cyst (99.80%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1410).jpg,Cyst,Cyst,96.03,True: Cyst | Predicted: Cyst (96.03%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1409).jpg,Cyst,Cyst,98.01,True: Cyst | Predicted: Cyst (98.01%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1420).jpg,Cyst,Cyst,99.66,True: Cyst | Predicted: Cyst (99.66%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1424).jpg,Cyst,Cyst,98.95,True: Cyst | Predicted: Cyst (98.95%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1423).jpg,Cyst,Cyst,98.4,True: Cyst | Predicted: Cyst (98.40%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1440).jpg,Cyst,Cyst,99.91,True: Cyst | Predicted: Cyst (99.91%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1446).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1444).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1458).jpg,Cyst,Cyst,99.87,True: Cyst | Predicted: Cyst (99.87%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1459).jpg,Cyst,Cyst,99.73,True: Cyst | Predicted: Cyst (99.73%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1468).jpg,Cyst,Cyst,99.71,True: Cyst | Predicted: Cyst (99.71%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1462).jpg,Cyst,Cyst,99.82,True: Cyst | Predicted: Cyst (99.82%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1471).jpg,Cyst,Cyst,95.16,True: Cyst | Predicted: Cyst (95.16%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1469).jpg,Cyst,Cyst,99.84,True: Cyst | Predicted: Cyst (99.84%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1480).jpg,Cyst,Cyst,99.8,True: Cyst | Predicted: Cyst (99.80%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1481).jpg,Cyst,Cyst,99.79,True: Cyst | Predicted: Cyst (99.79%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1486).jpg,Cyst,Cyst,99.2,True: Cyst | Predicted: Cyst (99.20%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1487).jpg,Cyst,Cyst,99.69,True: Cyst | Predicted: Cyst (99.69%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1490).jpg,Cyst,Cyst,99.86,True: Cyst | Predicted: Cyst (99.86%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1494).jpg,Cyst,Cyst,99.65,True: Cyst | Predicted: Cyst (99.65%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1508).jpg,Cyst,Cyst,99.78,True: Cyst | Predicted: Cyst (99.78%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1515).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1512).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1525).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1548).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1542).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1541).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1544).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1554).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1562).jpg,Cyst,Cyst,99.97,True: Cyst | Predicted: Cyst (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1569).jpg,Cyst,Cyst,99.61,True: Cyst | Predicted: Cyst (99.61%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (157).jpg,Cyst,Cyst,78.88,True: Cyst | Predicted: Cyst (78.88%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1571).jpg,Cyst,Cyst,99.84,True: Cyst | Predicted: Cyst (99.84%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1585).jpg,Cyst,Cyst,99.87,True: Cyst | Predicted: Cyst (99.87%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1579).jpg,Cyst,Cyst,99.53,True: Cyst | Predicted: Cyst (99.53%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1581).jpg,Cyst,Cyst,99.97,True: Cyst | Predicted: Cyst (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1580).jpg,Cyst,Cyst,99.94,True: Cyst | Predicted: Cyst (99.94%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1599).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1598).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1586).jpg,Cyst,Cyst,99.93,True: Cyst | Predicted: Cyst (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1587).jpg,Cyst,Cyst,99.86,True: Cyst | Predicted: Cyst (99.86%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1589).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1594).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1611).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1605).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1607).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1600).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1629).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1624).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (164).jpg,Cyst,Cyst,99.66,True: Cyst | Predicted: Cyst (99.66%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1651).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1647).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1657).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (166).jpg,Cyst,Cyst,99.63,True: Cyst | Predicted: Cyst (99.63%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1675).jpg,Cyst,Cyst,99.86,True: Cyst | Predicted: Cyst (99.86%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1684).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1704).jpg,Cyst,Cyst,99.98,True: Cyst | Predicted: Cyst (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1699).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (170).jpg,Cyst,Cyst,99.97,True: Cyst | Predicted: Cyst (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (17).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1705).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1707).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1710).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1715).jpg,Cyst,Cyst,99.99,True: Cyst | Predicted: Cyst (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Cyst/Cyst- (1725).jpg,Cyst,Cyst,100.0,True: Cyst | Predicted: Cyst (100.00%)
